655,649,687,647,688,669,656,671,0.5584749
38,643,182,632,183,657,40,667,0.6451084
1079,635,1088,635,1088,644,1079,644,0.34195864
10,610,21,610,21,623,10,623,0.42781186
11,593,20,593,20,602,11,602,0.45089978
24,589,49,586,50,596,25,598,0.51235634
1092,564,1177,569,1176,588,1090,583,0.7145037
12,438,106,438,106,472,12,472,0.7504572
89,406,94,408,93,412,87,410,0.31045458
6,381,93,396,90,416,3,400,0.6709764
939,384,949,384,949,394,939,394,0.33168373
84,375,115,380,112,398,81,392,0.3983934
3,355,93,366,89,397,0,385,0.64987326
884,366,935,357,937,368,885,376,0.41695547
929,354,984,345,987,361,931,370,0.60179716
77,340,117,340,117,370,77,370,0.42045915
964,257,1090,253,1090,273,965,276,0.73262274
889,245,1013,225,1019,258,894,278,0.7182962
1160,225,1170,224,1172,244,1161,245,0.47041106
894,199,912,196,919,239,901,242,0.48696753
901,192,906,192,906,200,901,200,0.31364462
1037,184,1065,182,1066,191,1037,193,0.4571394
961,40,984,37,1007,191,984,194,0.47045618
310,42,334,42,334,55,310,55,0.65714955
237,40,282,38,282,55,238,56,0.65255743
1168,30,1175,30,1175,45,1168,45,0.4092401
314,20,326,20,326,31,314,31,0.39146543
18,6,36,6,36,42,18,42,0.5804038
